	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
uncultured Rhodocyclaceae bacterium	54	30	33	55	95	99	139	101	124	50	45	83	69	108	86	38	58	56	74
uncultured Rhodospirillaceae bacterium	12	7	7	2	16	4	8	7	9	17	2	2	18	6	7	0	7	6	6
uncultured Rickettsia sp.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
uncultured SUP05 cluster bacterium	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
uncultured Streptomyces sp.	0	0	9	0	0	10	0	0	0	0	0	0	0	16	0	0	0	0	0
uncultured Verminephrobacter sp.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0
uncultured Verrucomicrobia bacterium	5	2	8	20	6	7	2	2	2	3	5	5	4	5	9	4	1	9	5
uncultured alpha proteobacterium	372	304	351	288	255	399	346	361	453	251	270	405	383	325	227	198	383	253	336
uncultured ammonia-oxidizing bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
uncultured bacterium	6077	5451	6811	6811	5074	6571	6055	4559	7040	5577	3367	5349	6309	6590	4806	3563	5219	4840	5880
uncultured beta proteobacterium	309	170	462	222	348	385	546	314	479	262	138	262	357	336	329	178	323	247	305
uncultured delta proteobacterium	1867	1217	2100	2226	1357	1358	1773	1336	2118	1909	1068	1791	2291	1852	1443	1057	1671	1411	2076
uncultured delta proteobacterium DeepAnt-1F12	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
uncultured forest soil bacterium	70	13	155	94	178	198	124	113	78	80	2	78	107	153	167	2	95	130	100
uncultured gamma proteobacterium	243	279	313	281	161	299	273	186	414	282	175	207	384	341	229	192	231	255	336
uncultured marine bacterium	212	98	202	89	58	123	140	103	164	115	96	81	153	254	97	128	157	86	115
uncultured marine microorganism	1	2	2	3	0	0	0	2	0	0	1	5	1	0	2	0	0	2	0
uncultured organism	74	24	84	35	91	49	71	69	205	92	29	57	94	85	63	25	52	71	58
uncultured prokaryote	7	7	1	3	2	11	10	0	8	0	3	5	5	0	1	0	2	7	8
uncultured proteobacterium	206	227	274	178	168	139	231	135	214	164	94	117	234	288	159	95	103	169	235
uncultured rumen bacterium	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	2	0
uncultured soil bacterium	615	577	620	478	394	576	328	390	732	324	214	277	436	668	440	228	454	400	304
uncultured sulfate-reducing bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
unidentified	601	379	603	734	301	669	477	503	588	324	327	345	512	593	198	274	379	436	370
unidentified marine eubacterium	74	50	69	42	48	98	65	62	82	61	32	51	77	85	43	33	53	54	26
unidentified proteobacterium	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
unidentified sulfate-reducing bacterium	1	8	6	2	0	0	0	3	8	4	24	3	5	0	0	2	1	5	11
